open_time,open,high,low,close,volume
2024-01-10T00:25:00Z,49628.0,49668.0,49508.0,49568.0,2697
2024-01-10T00:30:00Z,49624.0,49664.0,49504.0,49564.0,2698
2024-01-10T00:35:00Z,49620.0,49660.0,49500.0,49560.0,2699
2024-01-10T00:40:00Z,49616.0,49656.0,49496.0,49556.0,2700
2024-01-10T00:45:00Z,49612.0,49652.0,49492.0,49552.0,2701
2024-01-10T00:50:00Z,49608.0,49648.0,49488.0,49548.0,2702
2024-01-10T00:55:00Z,49604.0,49644.0,49484.0,49544.0,2703
2024-01-10T01:00:00Z,49600.0,49640.0,49480.0,49540.0,2704
2024-01-10T01:05:00Z,49596.0,49636.0,49476.0,49536.0,2705
2024-01-10T01:10:00Z,49592.0,49632.0,49472.0,49532.0,2706
2024-01-10T01:15:00Z,49588.0,49628.0,49468.0,49528.0,2707
2024-01-10T01:20:00Z,49584.0,49624.0,49464.0,49524.0,2708
2024-01-10T01:25:00Z,49580.0,49620.0,49460.0,49520.0,2709
2024-01-10T01:30:00Z,49576.0,49616.0,49456.0,49516.0,2710
2024-01-10T01:35:00Z,49572.0,49612.0,49452.0,49512.0,2711
2024-01-10T01:40:00Z,49568.0,49608.0,49448.0,49508.0,2712
2024-01-10T01:45:00Z,49564.0,49604.0,49444.0,49504.0,2713
2024-01-10T01:50:00Z,49560.0,49600.0,49440.0,49500.0,2714
2024-01-10T01:55:00Z,49556.0,49596.0,49436.0,49496.0,2715
2024-01-10T02:00:00Z,49552.0,49592.0,49432.0,49492.0,2716
2024-01-10T02:05:00Z,49548.0,49588.0,49428.0,49488.0,2717
2024-01-10T02:10:00Z,49544.0,49584.0,49424.0,49484.0,2718
2024-01-10T02:15:00Z,49540.0,49580.0,49420.0,49480.0,2719
2024-01-10T02:20:00Z,49536.0,49576.0,49416.0,49476.0,2720
2024-01-10T02:25:00Z,49532.0,49572.0,49412.0,49472.0,2721
2024-01-10T02:30:00Z,49528.0,49568.0,49408.0,49468.0,2722
2024-01-10T02:35:00Z,49524.0,49564.0,49404.0,49464.0,2723
2024-01-10T02:40:00Z,49520.0,49560.0,49400.0,49460.0,2724
2024-01-10T02:45:00Z,49516.0,49556.0,49396.0,49456.0,2725
2024-01-10T02:50:00Z,49512.0,49552.0,49392.0,49452.0,2726
2024-01-10T02:55:00Z,49508.0,49548.0,49388.0,49448.0,2727
2024-01-10T03:00:00Z,49504.0,49544.0,49384.0,49444.0,2728
2024-01-10T03:05:00Z,49500.0,49540.0,49380.0,49440.0,2729
2024-01-10T03:10:00Z,49496.0,49536.0,49376.0,49436.0,2730
2024-01-10T03:15:00Z,49492.0,49532.0,49372.0,49432.0,2731
2024-01-10T03:20:00Z,49488.0,49528.0,49368.0,49428.0,2732
2024-01-10T03:25:00Z,49484.0,49524.0,49364.0,49424.0,2733
2024-01-10T03:30:00Z,49480.0,49520.0,49360.0,49420.0,2734
2024-01-10T03:35:00Z,49476.0,49516.0,49356.0,49416.0,2735
2024-01-10T03:40:00Z,49472.0,49512.0,49352.0,49412.0,2736
2024-01-10T03:45:00Z,49468.0,49508.0,49348.0,49408.0,2737
2024-01-10T03:50:00Z,49464.0,49504.0,49344.0,49404.0,2738
2024-01-10T03:55:00Z,49460.0,49500.0,49340.0,49400.0,2739
2024-01-10T04:00:00Z,49456.0,49496.0,49336.0,49396.0,2740
2024-01-10T04:05:00Z,49452.0,49492.0,49332.0,49392.0,2741
2024-01-10T04:10:00Z,49448.0,49488.0,49328.0,49388.0,2742
2024-01-10T04:15:00Z,49444.0,49484.0,49324.0,49384.0,2743
2024-01-10T04:20:00Z,49440.0,49480.0,49320.0,49380.0,2744
2024-01-10T04:25:00Z,49436.0,49476.0,49316.0,49376.0,2745
2024-01-10T04:30:00Z,49432.0,49472.0,49312.0,49372.0,2746
2024-01-10T04:35:00Z,49428.0,49468.0,49308.0,49368.0,2747
2024-01-10T04:40:00Z,49424.0,49464.0,49304.0,49364.0,2748
2024-01-10T04:45:00Z,49420.0,49460.0,49300.0,49360.0,2749
2024-01-10T04:50:00Z,49416.0,49456.0,49296.0,49356.0,2750
2024-01-10T04:55:00Z,49412.0,49452.0,49292.0,49352.0,2751
2024-01-10T05:00:00Z,49408.0,49448.0,49288.0,49348.0,2752
2024-01-10T05:05:00Z,49404.0,49444.0,49284.0,49344.0,2753
2024-01-10T05:10:00Z,49400.0,49440.0,49280.0,49340.0,2754
2024-01-10T05:15:00Z,49396.0,49436.0,49276.0,49336.0,2755
2024-01-10T05:20:00Z,49392.0,49432.0,49272.0,49332.0,2756
2024-01-10T05:25:00Z,49388.0,49428.0,49268.0,49328.0,2757
2024-01-10T05:30:00Z,49384.0,49424.0,49264.0,49324.0,2758
2024-01-10T05:35:00Z,49380.0,49420.0,49260.0,49320.0,2759
2024-01-10T05:40:00Z,49376.0,49416.0,49256.0,49316.0,2760
2024-01-10T05:45:00Z,49372.0,49412.0,49252.0,49312.0,2761
2024-01-10T05:50:00Z,49368.0,49408.0,49248.0,49308.0,2762
2024-01-10T05:55:00Z,49364.0,49404.0,49244.0,49304.0,2763
2024-01-10T06:00:00Z,49360.0,49400.0,49240.0,49300.0,2764
2024-01-10T06:05:00Z,49356.0,49396.0,49236.0,49296.0,2765
2024-01-10T06:10:00Z,49352.0,49392.0,49232.0,49292.0,2766
2024-01-10T06:15:00Z,49348.0,49388.0,49228.0,49288.0,2767
2024-01-10T06:20:00Z,49344.0,49384.0,49224.0,49284.0,2768
2024-01-10T06:25:00Z,49340.0,49380.0,49220.0,49280.0,2769
2024-01-10T06:30:00Z,49336.0,49376.0,49216.0,49276.0,2770
2024-01-10T06:35:00Z,49332.0,49372.0,49212.0,49272.0,2771
2024-01-10T06:40:00Z,49328.0,49368.0,49208.0,49268.0,2772
2024-01-10T06:45:00Z,49324.0,49364.0,49204.0,49264.0,2773
2024-01-10T06:50:00Z,49320.0,49360.0,49200.0,49260.0,2774
2024-01-10T06:55:00Z,49316.0,49356.0,49196.0,49256.0,2775
2024-01-10T07:00:00Z,49312.0,49352.0,49192.0,49252.0,2776
2024-01-10T07:05:00Z,49308.0,49348.0,49188.0,49248.0,2777
2024-01-10T07:10:00Z,49304.0,49344.0,49184.0,49244.0,2778
2024-01-10T07:15:00Z,49300.0,49340.0,49180.0,49240.0,2779
2024-01-10T07:20:00Z,49296.0,49336.0,49176.0,49236.0,2780
2024-01-10T07:25:00Z,49292.0,49332.0,49172.0,49232.0,2781
2024-01-10T07:30:00Z,49288.0,49328.0,49168.0,49228.0,2782
2024-01-10T07:35:00Z,49284.0,49324.0,49164.0,49224.0,2783
2024-01-10T07:40:00Z,49280.0,49320.0,49160.0,49220.0,2784
2024-01-10T07:45:00Z,49276.0,49316.0,49156.0,49216.0,2785
2024-01-10T07:50:00Z,49272.0,49312.0,49152.0,49212.0,2786
2024-01-10T07:55:00Z,49268.0,49308.0,49148.0,49208.0,2787
2024-01-10T08:00:00Z,49264.0,49304.0,49144.0,49204.0,2788
2024-01-10T08:05:00Z,49260.0,49300.0,49140.0,49200.0,2789
2024-01-10T08:10:00Z,49256.0,49296.0,49136.0,49196.0,2790
2024-01-10T08:15:00Z,49252.0,49292.0,49132.0,49192.0,2791
2024-01-10T08:20:00Z,49248.0,49288.0,49128.0,49188.0,2792
2024-01-10T08:25:00Z,49244.0,49284.0,49124.0,49184.0,2793
2024-01-10T08:30:00Z,49240.0,49280.0,49120.0,49180.0,2794
2024-01-10T08:35:00Z,49236.0,49276.0,49116.0,49176.0,2795
2024-01-10T08:40:00Z,49232.0,49272.0,49112.0,49172.0,2796
2024-01-10T08:45:00Z,49228.0,49268.0,49108.0,49168.0,2797
2024-01-10T08:50:00Z,49224.0,49264.0,49104.0,49164.0,2798
2024-01-10T08:55:00Z,49220.0,49260.0,49100.0,49160.0,2799
2024-01-10T09:00:00Z,49226.80,49266.80,49100.0,49126.80,2800
2024-01-10T09:05:00Z,49223.60,49263.60,49099.6,49123.60,2801
2024-01-10T09:10:00Z,49220.40,49260.40,49099.2,49120.40,2802
2024-01-10T09:15:00Z,49217.20,49257.20,49098.8,49117.20,2803
2024-01-10T09:20:00Z,49214.00,49254.00,49098.4,49114.00,2804
2024-01-10T09:25:00Z,49210.80,49250.80,49098.0,49110.80,2805
2024-01-10T09:30:00Z,49207.60,49247.60,49097.6,49107.60,2806
2024-01-10T09:35:00Z,49204.40,49244.40,49097.2,49104.40,2807
2024-01-10T09:40:00Z,49201.20,49241.20,49096.8,49101.20,2808
2024-01-10T09:45:00Z,49198.00,49238.00,49096.4,49098.00,2809
2024-01-10T09:50:00Z,49194.80,49234.80,49096.0,49094.80,2810
2024-01-10T09:55:00Z,49191.60,49231.60,49095.6,49091.60,2811
2024-01-10T10:00:00Z,49188.40,49228.40,49095.2,49088.40,2812
2024-01-10T10:05:00Z,49185.20,49225.20,49094.8,49085.20,2813
2024-01-10T10:10:00Z,49182.00,49222.00,49094.4,49082.00,2814
2024-01-10T10:15:00Z,49178.80,49218.80,49094.0,49078.80,2815
2024-01-10T10:20:00Z,49175.60,49215.60,49093.6,49075.60,2816
2024-01-10T10:25:00Z,49172.40,49212.40,49093.2,49072.40,2817
2024-01-10T10:30:00Z,49169.20,49209.20,49092.8,49069.20,2818
2024-01-10T10:35:00Z,49166.00,49206.00,49092.4,49066.00,2819
2024-01-10T10:40:00Z,49156.00,49196.00,49092.0,49056.00,2820
2024-01-10T10:45:00Z,49146.00,49186.00,49091.6,49046.00,2821
2024-01-10T10:50:00Z,49136.00,49176.00,49091.2,49036.00,2822
2024-01-10T10:55:00Z,49126.00,49166.00,49090.8,49026.00,2823
2024-01-10T11:00:00Z,49161.000,49261.000,49090.4,48911.000,2824
2024-01-10T11:05:00Z,49151.000,49251.000,49090.0,48901.000,2825
2024-01-10T11:10:00Z,49141.000,49241.000,49089.6,48891.000,2826
2024-01-10T11:15:00Z,49131.000,49231.000,49089.2,48881.000,2827
2024-01-10T11:20:00Z,49121.000,49221.000,49088.8,48871.000,2828
2024-01-10T11:25:00Z,49111.000,49211.000,49088.4,48861.000,2829
2024-01-10T11:30:00Z,49101.000,49201.000,48726.000,48851.000,2830
2024-01-10T11:35:00Z,49091.000,49191.000,48716.000,48841.000,2831
2024-01-10T11:40:00Z,49081.000,49181.000,48706.000,48831.000,2832
2024-01-10T11:45:00Z,49071.000,49171.000,48696.000,48821.000,2833
2024-01-10T11:50:00Z,49061.000,49161.000,48686.000,48811.000,2834
2024-01-10T11:55:00Z,49051.000,49151.000,48676.000,48801.000,2835
2024-01-10T12:00:00Z,49041.000,49141.000,48666.000,48791.000,2836
2024-01-10T12:05:00Z,49031.000,49131.000,48656.000,48781.000,2837
2024-01-10T12:10:00Z,49021.000,49121.000,48646.000,48771.000,2838
2024-01-10T12:15:00Z,49011.000,49111.000,48636.000,48761.000,2839
2024-01-10T12:20:00Z,48658.000,48746.000,48394.000,48438.000,2840
2024-01-10T12:25:00Z,48570.000,48671.200,48548.000,48592.000,2841
2024-01-10T12:30:00Z,48614.000,48658.000,48438.000,48460.000,2842
