open_time,open,high,low,close,volume
2024-01-10T00:25:00Z,50372.0,50492.0,50332.0,50432.0,2697
2024-01-10T00:30:00Z,50376.0,50496.0,50336.0,50436.0,2698
2024-01-10T00:35:00Z,50380.0,50500.0,50340.0,50440.0,2699
2024-01-10T00:40:00Z,50384.0,50504.0,50344.0,50444.0,2700
2024-01-10T00:45:00Z,50388.0,50508.0,50348.0,50448.0,2701
2024-01-10T00:50:00Z,50392.0,50512.0,50352.0,50452.0,2702
2024-01-10T00:55:00Z,50396.0,50516.0,50356.0,50456.0,2703
2024-01-10T01:00:00Z,50400.0,50520.0,50360.0,50460.0,2704
2024-01-10T01:05:00Z,50404.0,50524.0,50364.0,50464.0,2705
2024-01-10T01:10:00Z,50408.0,50528.0,50368.0,50468.0,2706
2024-01-10T01:15:00Z,50412.0,50532.0,50372.0,50472.0,2707
2024-01-10T01:20:00Z,50416.0,50536.0,50376.0,50476.0,2708
2024-01-10T01:25:00Z,50420.0,50540.0,50380.0,50480.0,2709
2024-01-10T01:30:00Z,50424.0,50544.0,50384.0,50484.0,2710
2024-01-10T01:35:00Z,50428.0,50548.0,50388.0,50488.0,2711
2024-01-10T01:40:00Z,50432.0,50552.0,50392.0,50492.0,2712
2024-01-10T01:45:00Z,50436.0,50556.0,50396.0,50496.0,2713
2024-01-10T01:50:00Z,50440.0,50560.0,50400.0,50500.0,2714
2024-01-10T01:55:00Z,50444.0,50564.0,50404.0,50504.0,2715
2024-01-10T02:00:00Z,50448.0,50568.0,50408.0,50508.0,2716
2024-01-10T02:05:00Z,50452.0,50572.0,50412.0,50512.0,2717
2024-01-10T02:10:00Z,50456.0,50576.0,50416.0,50516.0,2718
2024-01-10T02:15:00Z,50460.0,50580.0,50420.0,50520.0,2719
2024-01-10T02:20:00Z,50464.0,50584.0,50424.0,50524.0,2720
2024-01-10T02:25:00Z,50468.0,50588.0,50428.0,50528.0,2721
2024-01-10T02:30:00Z,50472.0,50592.0,50432.0,50532.0,2722
2024-01-10T02:35:00Z,50476.0,50596.0,50436.0,50536.0,2723
2024-01-10T02:40:00Z,50480.0,50600.0,50440.0,50540.0,2724
2024-01-10T02:45:00Z,50484.0,50604.0,50444.0,50544.0,2725
2024-01-10T02:50:00Z,50488.0,50608.0,50448.0,50548.0,2726
2024-01-10T02:55:00Z,50492.0,50612.0,50452.0,50552.0,2727
2024-01-10T03:00:00Z,50496.0,50616.0,50456.0,50556.0,2728
2024-01-10T03:05:00Z,50500.0,50620.0,50460.0,50560.0,2729
2024-01-10T03:10:00Z,50504.0,50624.0,50464.0,50564.0,2730
2024-01-10T03:15:00Z,50508.0,50628.0,50468.0,50568.0,2731
2024-01-10T03:20:00Z,50512.0,50632.0,50472.0,50572.0,2732
2024-01-10T03:25:00Z,50516.0,50636.0,50476.0,50576.0,2733
2024-01-10T03:30:00Z,50520.0,50640.0,50480.0,50580.0,2734
2024-01-10T03:35:00Z,50524.0,50644.0,50484.0,50584.0,2735
2024-01-10T03:40:00Z,50528.0,50648.0,50488.0,50588.0,2736
2024-01-10T03:45:00Z,50532.0,50652.0,50492.0,50592.0,2737
2024-01-10T03:50:00Z,50536.0,50656.0,50496.0,50596.0,2738
2024-01-10T03:55:00Z,50540.0,50660.0,50500.0,50600.0,2739
2024-01-10T04:00:00Z,50544.0,50664.0,50504.0,50604.0,2740
2024-01-10T04:05:00Z,50548.0,50668.0,50508.0,50608.0,2741
2024-01-10T04:10:00Z,50552.0,50672.0,50512.0,50612.0,2742
2024-01-10T04:15:00Z,50556.0,50676.0,50516.0,50616.0,2743
2024-01-10T04:20:00Z,50560.0,50680.0,50520.0,50620.0,2744
2024-01-10T04:25:00Z,50564.0,50684.0,50524.0,50624.0,2745
2024-01-10T04:30:00Z,50568.0,50688.0,50528.0,50628.0,2746
2024-01-10T04:35:00Z,50572.0,50692.0,50532.0,50632.0,2747
2024-01-10T04:40:00Z,50576.0,50696.0,50536.0,50636.0,2748
2024-01-10T04:45:00Z,50580.0,50700.0,50540.0,50640.0,2749
2024-01-10T04:50:00Z,50584.0,50704.0,50544.0,50644.0,2750
2024-01-10T04:55:00Z,50588.0,50708.0,50548.0,50648.0,2751
2024-01-10T05:00:00Z,50592.0,50712.0,50552.0,50652.0,2752
2024-01-10T05:05:00Z,50596.0,50716.0,50556.0,50656.0,2753
2024-01-10T05:10:00Z,50600.0,50720.0,50560.0,50660.0,2754
2024-01-10T05:15:00Z,50604.0,50724.0,50564.0,50664.0,2755
2024-01-10T05:20:00Z,50608.0,50728.0,50568.0,50668.0,2756
2024-01-10T05:25:00Z,50612.0,50732.0,50572.0,50672.0,2757
2024-01-10T05:30:00Z,50616.0,50736.0,50576.0,50676.0,2758
2024-01-10T05:35:00Z,50620.0,50740.0,50580.0,50680.0,2759
2024-01-10T05:40:00Z,50624.0,50744.0,50584.0,50684.0,2760
2024-01-10T05:45:00Z,50628.0,50748.0,50588.0,50688.0,2761
2024-01-10T05:50:00Z,50632.0,50752.0,50592.0,50692.0,2762
2024-01-10T05:55:00Z,50636.0,50756.0,50596.0,50696.0,2763
2024-01-10T06:00:00Z,50640.0,50760.0,50600.0,50700.0,2764
2024-01-10T06:05:00Z,50644.0,50764.0,50604.0,50704.0,2765
2024-01-10T06:10:00Z,50648.0,50768.0,50608.0,50708.0,2766
2024-01-10T06:15:00Z,50652.0,50772.0,50612.0,50712.0,2767
2024-01-10T06:20:00Z,50656.0,50776.0,50616.0,50716.0,2768
2024-01-10T06:25:00Z,50660.0,50780.0,50620.0,50720.0,2769
2024-01-10T06:30:00Z,50664.0,50784.0,50624.0,50724.0,2770
2024-01-10T06:35:00Z,50668.0,50788.0,50628.0,50728.0,2771
2024-01-10T06:40:00Z,50672.0,50792.0,50632.0,50732.0,2772
2024-01-10T06:45:00Z,50676.0,50796.0,50636.0,50736.0,2773
2024-01-10T06:50:00Z,50680.0,50800.0,50640.0,50740.0,2774
2024-01-10T06:55:00Z,50684.0,50804.0,50644.0,50744.0,2775
2024-01-10T07:00:00Z,50688.0,50808.0,50648.0,50748.0,2776
2024-01-10T07:05:00Z,50692.0,50812.0,50652.0,50752.0,2777
2024-01-10T07:10:00Z,50696.0,50816.0,50656.0,50756.0,2778
2024-01-10T07:15:00Z,50700.0,50820.0,50660.0,50760.0,2779
2024-01-10T07:20:00Z,50704.0,50824.0,50664.0,50764.0,2780
2024-01-10T07:25:00Z,50708.0,50828.0,50668.0,50768.0,2781
2024-01-10T07:30:00Z,50712.0,50832.0,50672.0,50772.0,2782
2024-01-10T07:35:00Z,50716.0,50836.0,50676.0,50776.0,2783
2024-01-10T07:40:00Z,50720.0,50840.0,50680.0,50780.0,2784
2024-01-10T07:45:00Z,50724.0,50844.0,50684.0,50784.0,2785
2024-01-10T07:50:00Z,50728.0,50848.0,50688.0,50788.0,2786
2024-01-10T07:55:00Z,50732.0,50852.0,50692.0,50792.0,2787
2024-01-10T08:00:00Z,50736.0,50856.0,50696.0,50796.0,2788
2024-01-10T08:05:00Z,50740.0,50860.0,50700.0,50800.0,2789
2024-01-10T08:10:00Z,50744.0,50864.0,50704.0,50804.0,2790
2024-01-10T08:15:00Z,50748.0,50868.0,50708.0,50808.0,2791
2024-01-10T08:20:00Z,50752.0,50872.0,50712.0,50812.0,2792
2024-01-10T08:25:00Z,50756.0,50876.0,50716.0,50816.0,2793
2024-01-10T08:30:00Z,50760.0,50880.0,50720.0,50820.0,2794
2024-01-10T08:35:00Z,50764.0,50884.0,50724.0,50824.0,2795
2024-01-10T08:40:00Z,50768.0,50888.0,50728.0,50828.0,2796
2024-01-10T08:45:00Z,50772.0,50892.0,50732.0,50832.0,2797
2024-01-10T08:50:00Z,50776.0,50896.0,50736.0,50836.0,2798
2024-01-10T08:55:00Z,50780.0,50900.0,50740.0,50840.0,2799
2024-01-10T09:00:00Z,50773.20,50900.0,50733.20,50873.20,2800
2024-01-10T09:05:00Z,50776.40,50900.4,50736.40,50876.40,2801
2024-01-10T09:10:00Z,50779.60,50900.8,50739.60,50879.60,2802
2024-01-10T09:15:00Z,50782.80,50901.2,50742.80,50882.80,2803
2024-01-10T09:20:00Z,50786.00,50901.6,50746.00,50886.00,2804
2024-01-10T09:25:00Z,50789.20,50902.0,50749.20,50889.20,2805
2024-01-10T09:30:00Z,50792.40,50902.4,50752.40,50892.40,2806
2024-01-10T09:35:00Z,50795.60,50902.8,50755.60,50895.60,2807
2024-01-10T09:40:00Z,50798.80,50903.2,50758.80,50898.80,2808
2024-01-10T09:45:00Z,50802.00,50903.6,50762.00,50902.00,2809
2024-01-10T09:50:00Z,50805.20,50904.0,50765.20,50905.20,2810
2024-01-10T09:55:00Z,50808.40,50904.4,50768.40,50908.40,2811
2024-01-10T10:00:00Z,50811.60,50904.8,50771.60,50911.60,2812
2024-01-10T10:05:00Z,50814.80,50905.2,50774.80,50914.80,2813
2024-01-10T10:10:00Z,50818.00,50905.6,50778.00,50918.00,2814
2024-01-10T10:15:00Z,50821.20,50906.0,50781.20,50921.20,2815
2024-01-10T10:20:00Z,50824.40,50906.4,50784.40,50924.40,2816
2024-01-10T10:25:00Z,50827.60,50906.8,50787.60,50927.60,2817
2024-01-10T10:30:00Z,50830.80,50907.2,50790.80,50930.80,2818
2024-01-10T10:35:00Z,50834.00,50907.6,50794.00,50934.00,2819
2024-01-10T10:40:00Z,50844.00,50908.0,50804.00,50944.00,2820
2024-01-10T10:45:00Z,50854.00,50908.4,50814.00,50954.00,2821
2024-01-10T10:50:00Z,50864.00,50908.8,50824.00,50964.00,2822
2024-01-10T10:55:00Z,50874.00,50909.2,50834.00,50974.00,2823
2024-01-10T11:00:00Z,50839.000,50909.6,50739.000,51089.000,2824
2024-01-10T11:05:00Z,50849.000,50910.0,50749.000,51099.000,2825
2024-01-10T11:10:00Z,50859.000,50910.4,50759.000,51109.000,2826
2024-01-10T11:15:00Z,50869.000,50910.8,50769.000,51119.000,2827
2024-01-10T11:20:00Z,50879.000,50911.2,50779.000,51129.000,2828
2024-01-10T11:25:00Z,50889.000,50911.6,50789.000,51139.000,2829
2024-01-10T11:30:00Z,50899.000,51274.000,50799.000,51149.000,2830
2024-01-10T11:35:00Z,50909.000,51284.000,50809.000,51159.000,2831
2024-01-10T11:40:00Z,50919.000,51294.000,50819.000,51169.000,2832
2024-01-10T11:45:00Z,50929.000,51304.000,50829.000,51179.000,2833
2024-01-10T11:50:00Z,50939.000,51314.000,50839.000,51189.000,2834
2024-01-10T11:55:00Z,50949.000,51324.000,50849.000,51199.000,2835
2024-01-10T12:00:00Z,50959.000,51334.000,50859.000,51209.000,2836
2024-01-10T12:05:00Z,50969.000,51344.000,50869.000,51219.000,2837
2024-01-10T12:10:00Z,50979.000,51354.000,50879.000,51229.000,2838
2024-01-10T12:15:00Z,50989.000,51364.000,50889.000,51239.000,2839
2024-01-10T12:20:00Z,51342.000,51606.000,51254.000,51562.000,2840
2024-01-10T12:25:00Z,51430.000,51474.000,51328.800,51408.000,2841
2024-01-10T12:30:00Z,51386.000,51562.000,51342.000,51540.000,2842
